Key,prompt_id,prompt_text
333,e75ce589ce05463889701bfea7ee1c4c,What is the process of CLF manager?
334,226f06f8b34e18e25559e2673aed517f,Why is registration of Cluster Level Federation important and necessary?
335,039c5a4f6a60653d409758d60d6ba78d,ग्राम स्तर के अधिकारियों (क्लस्टर समन्वयक/सामुदायिक आयोजक) और गैर सरकारी संगठनों की क्या भूमिका है?
336,f3f6d8b9b6ff9890e1e384be8272faa2,मिसलेनियस फंड क्या होता है
337,cf5a189838f216d3f3d0e26cf7bbb030,संकुल स्तरीय संगठन में पोर्टफोलियो का प्रबंध
338,de8ecfc47903237b7399633e9751f882,What is the method of Dient Distribution?
339,f81db07e1e7a9758f8f7147881e75503,Discuss 5 most important points of the NRLM HR Manual?
340,65cd3b9aa2fe6f140da627c95a7d7e07,What is the main objectives of NBHM?
341,91b1c2dff0b18136a21ed210dc866a72,सीएमटीसी क्या है
342,24bdd513685015b7de2fca6511e53209,How does a CBO avail of this facility?
343,63037ed7676cfd15d13a021507af0037,CBO kya hai?
344,3812c2129447925c979cebccc32d2715,SHGs ko benefits kayse dilay
345,a07b4df5448142c0c605702ce3a98213,What is the need of internal audit?
346,b7d0c8cee1a312ebb07cd2def5a81470,Viability gap fund Prapat krne ki eligibility criteria kya hai
347,8b04bef2705a93382cd8fd1a7f740765,What is PAR
348,72449887b553b5e4ebb0b743c8b465d7,What is dual authentication and why is it important
349,492102a9e20b93284239845aef3e4c7e,But abouts destination Rational of Model CLF immersion site
350,da0a1b3ea1de3f403ac7e6c5f3fc66ee,What are the benefits of timely repayment
351,e66847b74919e2a5f25166ace2654f66,एसएचजी में क्रेडिट लिंकेज प्रक्रिया क्या है?
352,9753597445e83617584c1ef449794064,Specimen copy of share certificate book
353,14eb1c4791d64049cd8f3093e5ba27a6,आय और प्रवाह के बीच क्या अंतर है?
354,57a82632a5c715daaa1e37c8e3fe99ec,How to form the shg
355,9bf82aab33423a58489165db9aaa7f0c,Provide a summary of accounting policies of federation
356,d3bc241a60a61f34eccbc29c6841e9cd,How should internal audits be conducted
357,2554667503a4b7f5c8fb2647e53d3ec1,what is FCRA
358,c0e1e3515595e32c4426168db97857ad,How many books need to be maintained by CLF
359,e3167a1f6c7f2f7d3974408e0d9d40e3,CLF manager selection minimum eligibility criteria
360,d408a1aa85754055633ce1e7814fc05b,AEGY कितने ब्लॉक्स में लागू है?
361,202c781b1f866bf375943a64fcbbb6e8,What is VF policy
362,6a46c555f96abfa125b3b70205c02c5f,What is the purpose of CMTC centers?
363,022af0bb7d856e6b37bc56c6fd429859,what are the different types of audit
364,418ba6903feb81db2b1f353f7f251eaa,Who are the human resources at the district level in SRLM?
365,8935c8a1d4a3c1ab4bd98ca5cdeb0662,What is the means of VGF?
366,1bfe8d552e176214a727e08a87528a87,What is liquidity management
367,652107320db4f5f0b73edebfc482eb5d,What are the roles of VOs and SHGs in improving the nutritional status of women and children?
368,098e2c641edbae0188c9310e76c66354,Flow of funds in federation kya hai
369,27b3e568fea6f402409cd1afe2d7f535,यदि इस मामले में एसएचजी बंद हो गया तो उनके स्टार्ट-अप फंड और आरएफ का क्या होगा।
370,309ef594603b8e42a7dfa55913300c50,CBO kya hai
371,e0dfa85c44b956609d00568b226b4eaf,If you don't have relevant information please don't give general information
372,e75ce589ce05463889701bfea7ee1c4c,What is the process of CLF manager?
373,ba4ea96e76cd2dc93fd14084880548cb,What is PAR at CLF level
374,769d0c72deb911160f0c6bd6c46cbf03,What is Fnhw
375,ec43bc478df2348514d5f0b3068aa9b2,Who can become a master trainer?
376,4afa3a073512473d36131dfd43c8dacb,Idle fund Kiya hota h
377,fc73c71814d081c25b990321ba20cc0b,What is Cmtc's basic infrastructure?
378,74a3801143019c43659e5fd8dcf73c01,कोर कमेटी क्या है और ये क्यों आवश्यक है
379,86c7d08bbe21bbb02795eae865312887,vision document of MCLF
380,a45c1a5f2ea48702cd605f8f629e77f3,Idle fund kya hota hai
381,17b7fd48656a2a9f351ae44bc54fafd9,How will CRPs be trained on handling and maintaining the equipment?
382,4e89629a712ae810efefe1b5d67e6eda,How to make capacity building plan
383,e021c0071320fb43959518e50e2568b5,Clf DCB kya hoti hai
384,65b5ab93456ba80ec9e43ffee4164f25,What are the main objective and services provided by the CMTC to  community
385,7bb74dffc336fb91acd0d4ad26daff1c,Accountant ko kaise hire kaarna haai?
386,ca566c3f88de37ebfe136bc31d6b8ccf,संघ के लक्ष्य और उद्देश्य क्या है
387,12dba1c224a24d09b1dc105b75e477fa,Explain CLF formation process
388,02a52cb32d99af64dfd26322b1480ddf,Role and responsibilities of board of directors
389,b97b8b9d66dbca034b0b2894f4d6c92a,What are the steps in the comprehensive capacity-building stream for farm livelihood CRPs?
390,82872631c3bc910b486a8a9175970fbf,What is the role and responsibility of a Lead Resource Person (LRP)?
391,16c73db94e8811f2eccd52c032f42451,What are the four key aspects of the Millet Intensification Program under DAY-NRLM?
392,7666292136494d937319f18fa6e9b1a2,What are the eligibility criteria for the MCLF CRPs?
393,51076987e4835ed44da38364b88c358c,What is HR Manual?
394,0f1870f415b7b830526d0541dd2c0383,Recruitment committee kyese form ki jaati hai CLF me
395,50c0850d3cd85bba7d9d7764c7be934b,Why model clf?
396,58b6f9947f515aa77e7ac69160668708,Pip meaning
397,8702fdee7f2bc0bbadacea4d6da5fa2e,CBOs ko majbut kaise banaye?
398,fe929343da83d5a094cc968f31673e1f,संघ के लेखांकन पद्धति को समझाएग
399,92fc462bf98bfb3e7ad3454135d817de,What is the objective of community audit system of CBOs.
400,72cdd48fbd3610889b95dcc4dbc71e32,What is a dual authentication facility?
401,cbab0229cc03bcce640c699b4c461e3d,What are the eligibility criteria for LRG?
402,75e099bd2974d3f6ebbfbad3c19ef0db,सीआईएफ उधार वापसी की कितनी किसने होते हैं
403,b68d127da89ef4d376811e7479798bcc,Accounting policy के बारे मे बताये
404,ca141309b702be89ec9fb61835aae399,What is CIF? how does it affect me?
405,f32ae637bd70294aabcdd2a5c4bc30c0,How many organic village clusters to be promoted by different SRLMs
406,b9b4c689822be6ea692d6b6127b61af4,Who are community based auditors?
407,d1fc5fb0aa1465fc7d4d864b1f98ec7f,How many books of records need to be maintained at VO level?
408,d79845c19984828cd623e88680460eba,Who's member in Steering committee
409,64d7d65114f40fbe61f1b5f15be05b15,What should be the management and policies of the employees of the Federation?
410,c5ef82bb05ef4e90145a6abaabb95cbc,सीएलएफ़ के स्टाफ का चयन कैसे करे
411,6cdeb013dd574149c64707b645fafb03,स्टॉटरी ऑडिट की समरी बताए
412,6ef8fec8becc0563b5f0b62a160e2804,वाट इस द प्रोसेस ऑफ इंटरनल ऑडिट
413,514d0796ea8090dc858ab6d249f061e9,What is IB?
414,e10dabcaace371684c3c3f6c9017d4e8,Who will review the perfomance of CMTC
415,315a0a302a9b4a67143f2f06eecb1e6f,SHG kya hain
416,b3867db377f3dc7bc3c8c9a82908402c,How can we calculate the PAR in CLF
417,94e17586b9a3ec156c44b168f556bb89,What are the different types of audit?
418,03511da1e98aaa0a7f5dd85af092d38e,Who is the responsible for financial management in CMTC?
419,c0e1e3515595e32c4426168db97857ad,How many books need to be maintained by CLF
420,da81614bbc10464485e7b3c32b5de4d7,ग्राम संघठन के लिए ऑडिटर केसे चुना जायेगा ?
421,29f53f12b9f45fcad87a3ed9c97d2bfc,Primary level federation
422,c1a8dad4629150e8e68a54f47da1b86d,Cluster audit ko kaise kiya jate
423,851bd556b8063972a21cd35708a27f89,What is the repayment interest rate from VO to CLF
424,c14c9ffe0da1378b54d90f6faba7d87e,Manual on Financial systems of SHG federations?
425,82348fab323d540d4f502453795b3d7e,महासंघों में धन का प्रवाह
426,073790ea12add92262fcf7a9982027f7,what is the EC
427,71633ef6b43969072f4b9f2d80a8c7a9,गवर्मेंस के बारे में बताए
428,0f3d2772a102a62bdf3e4d5066280a7f,सीएलएफ के संवर्धन और सुदृढ़ीकरण के लिए मार्गदर्शन नोट
429,f60a45102e4e781ba38910e7c5829768,AAP Kya he
430,8002e6bd7e85c33e8c30c87c54620ea2,isko hindi me dikhaye
431,f4f790766594d848cd9ea29246e5e913,"Grey bands, Red Ressels"
432,92e0f44bc5082f6bc24ac9bc5cfac5e2,what is the provision policy for loan loss in CLF?
433,1c5ccaf9a87b8f72c77a3b5983441593,महिला किसान उत्पादक समूह क्या होते हैं
434,92927cb64705f1b7849f639caceb73da,सीएलएफ को मजबूती प्रदान के लिए मार्गदर्शन नोट लिखिए
435,c5ef82bb05ef4e90145a6abaabb95cbc,सीएलएफ़ के स्टाफ का चयन कैसे करे
436,396874f35729ed9fe9c51c79bbdceac5,CLF VO or SHG ke auditor ka mandey kitna hota hai
437,80b6a768b06fa5a2507b255b0c332d94,what is the internal audit
438,00ea3d812bff83a4ff3fbaad5b72e0e3,What is the difference between expenditure and outflow??
439,9fe54eab4c0723007ac2547f950c8d34,सिमटी का इंफ्रास्ट्रक्चर क्या है
440,6c3daccfcdc9a64d3838d9bb13379cdf,How recruitment committee form at CLF level
441,281eda79d8d336d93730769667e27a7c,What is RF? How does DAY-NRLM advocate the use of RF
442,8d3b844694431bdd55fb92e60939ab2e,What is the process of statutory audit of CBO?
443,c1dce41c15f10c02990080c4007b2c12,How many types of staff are there in CLF?
444,6db48acf81a2d6c5ff8549cc0186a4e2,प्लीज एक्सप्लेन सी एम टी सी ऑपरेशनल मेलवन इन वॉयस कमान
445,6cdeb013dd574149c64707b645fafb03,स्टॉटरी ऑडिट की समरी बताए
446,2ad6d7a267f282e4de191791aa87399a,What is the procedure of bank linkage of CLF?
447,63e9d0647554a27db6e55c16ba80e40e,Clf में कुल कितने बुक्स होती है
448,0c7dbdbb4ebfb449fc0c9b4272ad7cb1,की ट्रेनिंग कौन कौन दे सकता है
449,b450624b5574038fa0faa87ff9c5bd3b,What is SRLM?
450,11368ad6c75c825dc257e9e848c77e9b,सीएलएफ के पास सदस्यों द्वारा शिकायतें दर्ज कराने तथा विवादों के समाधान के लिए क्या व्यवस्थाएं हैं?
451,12270ade43deccd1e2ee000d987a88eb,Clf books of records
452,925afa87fe32111ea2e1128b4d84ac74,What is a clf?
453,f2d3e9a3121518cc15d35eca9e98fc2f,How a CLF is formed
454,d8a9b5efacf7996dc7cf3128ec9e9931,CIF kya hai
455,f6259db882bb00561ced0efc457b9203,Leaders Rotation kiyu jaruri h
456,7e51999177c215a9a4407b79212541d2,Viability Gap Fund (VGF) ko kese use kr sakte hai
457,f1e7a1885fd5fda3b8f83b95a4a42236,What is model clf
458,544abc25617e0b95feff5dd92de242f7,Dual authentication kya hai ?
459,f5b2a1eec56349a57183bbd99c5f7251,Make 5 MCQs on VGF
460,ad7ec4284a4fcbabf10a2146533870b4,"explain the structure, roles and responsibilities of human resource according to NRLM"
461,477de3d3faa8478d12704685a82be2fe,what is NRLM? What are core values of SRLM?
462,a21b94deb48280ac5aff188dae40ac5b,सीएलएम में नेजर का क्या क्राइटेरिया होता है
463,127adaaf26e1c3c37ba5f09f037182dc,What is the audit calender of CLF
464,6bc5892997856ddf64111a48d964c9af,What is JLG
465,a314e8b176551db14e9afdcb9cf7cd32,what is millets cafeteria program? how to implement?
466,e757416d6770de39ae5378219c5b28ab,CBO hr policy
467,ce9f6031f2ab6d60e897db6e28cd6bb6,What is the budget for immersion site development?
468,52692ca29adc402f79a16c07c3f93d4b,What are the eligibility criteria for SHGs to get loans under DAY-NRLM?
469,84f0ccaeca23a7676b834b3d169cfc8d,सीएमटीसी क्या है?
470,b03d0cc94bc2750746d4245ddcfc3cbb,"What is a Gender Immersion Site in DAY-NRLM, and how does it help create and share models for gender equality?"
471,6a3d45c981535928a87c7b095efbc557,What kind of information is recorded in the membership register?
472,2e934abf95cf12876c31e945d600915d,प्रति विसर्जन स्थल पर सीएलएफ स्तर क्यों जरूरी है
473,74503f0964c0ff7a6e8427bd4cf6677c,What is the eligibility criteria for Tranch - 1and  tranch - 2
474,31744b7996b87ad1fa91550bca1d1fab,मुख्य मेन्यू
475,6e5e3ba77429003ea87fdf8db47fafbd,What are the broad components of the programme for supporting the food processing sector?
476,4c8cad1819ad3910106a233684d7be27,What are the mode CLF indicators for 1st year?
477,39d4b2ff155a10bf29612551b5510241,What is the maximum CUF funds permissible in Andhra Pradesh for. AGEY
478,fc703a5963e8d340040c7f693b6313d2,what is audit
479,830411cedc2cbd99cfb419da9af88bd5,What are the responsibility of clf president
480,69d95b3c1c93406fdb94ea904beeb0ca,मॉडल सीएलएफ पर इमर्शन दिशानिर्देश क्या हैं?
481,9d7e9f75c9941577540bbfdd087bc90f,What is the system of gavernance.
482,952e77b95600a7f7b257233dd64d65e6,जीआरजी की कार्यप्रणाली क्या है?
483,37971a3a7bf22addd4cd02d8c6ba6e9f,VGF Fund kab mang kiya jata hai
484,5c959550a5dfdb891f523dd2cdd4f927,Can you shorten the previous answer?
485,5f98c2b6a9735be53d6ae4b352084d26,CMTC operational manual
486,5afaa01b91b40394439a347ebb2b0016,Who grades clfs
487,e4f7a43d92763d57acae660fd104e557,What is the role of business correspondant?
488,b0fb5dbdee97e662ab62ae3d22c89fa5,What will be the first installment of a loan of Rs 100000 to be repaid in 24 installments with an interest rate of 6% per annum?
489,f7e8cf976c8172062b324e9e79c06445,why the need for Viability Gap Fund ?
490,fb10d08a6445cbcdc0c3949a3cfb6e4e,What should SHGs do to keep their members' faith in transactions?
491,beb99d9560887b326b0acccab7aaddb4,What is Immersion site
492,09fc5c2df74702a75d3c39c37612172f,सीएलएफ़ में कौन कौन से कैडर होते है
493,f3a4c54290b424c9b29cbb43d2828367,Federation ki kya jarurat hai ?
494,ff02cb2bce12a1a7975b58a676f6c574,"make a table with a list of non-permanent staff at CLF, VO, SHG level and their example roles for each"
495,17439253d7947acfc911631390e2d921,What is VOMIS
